files,labels,scene_preds,ablated_scene_preds,audio_tags_org,audio_tags_ablated
audio/shopping_mall-vienna-259-7862-a.wav,shopping_mall,shopping_mall,"['metro_station', 'metro', 'metro', 'metro_station', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Train']","[['Speech', 'Vehicle', 'Train', 'Rail transport', 'Animal', 'Inside, public space'], ['Speech', 'Vehicle', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Traffic noise, roadway noise', 'Bus'], ['Speech', 'Vehicle', 'Traffic noise, roadway noise', 'Outside, urban or manmade', 'Car', 'Aircraft'], ['Speech', 'Vehicle', 'Aircraft', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Traffic noise, roadway noise'], ['Speech', 'Vehicle', 'Music', 'Car', 'Traffic noise, roadway noise', 'Bus'], ['Speech', 'Vehicle', 'Music', 'Traffic noise, roadway noise'], ['Speech', 'Vehicle', 'Traffic noise, roadway noise', 'Car', 'Music', 'Bus', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Aircraft'], ['Speech', 'Vehicle', 'Bus', 'Train', 'Traffic noise, roadway noise'], ['Speech', 'Vehicle', 'Train', 'Bus'], ['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground'], ['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon'], ['Speech', 'Vehicle', 'Train'], ['Speech', 'Vehicle', 'Train', 'Outside, urban or manmade']]"
audio/shopping_mall-vienna-259-7863-a.wav,shopping_mall,shopping_mall,"['metro_station', 'metro', 'metro', 'metro_station', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle']","[['Speech', 'Train', 'Rail transport', 'Vehicle', 'Railroad car, train wagon'], ['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Outside, urban or manmade', 'Fire', 'Car'], ['Vehicle', 'Speech', 'Car', 'Traffic noise, roadway noise', 'Outside, urban or manmade', 'Fire', 'Train'], ['Vehicle', 'Speech', 'Train', 'Traffic noise, roadway noise', 'Car', 'Rail transport', 'Outside, urban or manmade', 'Railroad car, train wagon'], ['Speech', 'Vehicle', 'Train', 'Rail transport'], ['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon'], ['Speech', 'Vehicle', 'Fire'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Fire', 'Traffic noise, roadway noise'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Fire'], ['Speech', 'Vehicle', 'Train', 'Rail transport'], ['Speech', 'Vehicle', 'Train'], ['Speech', 'Vehicle', 'Train'], ['Speech', 'Vehicle']]"
audio/shopping_mall-vienna-259-7869-a.wav,shopping_mall,shopping_mall,"['metro_station', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Train', 'Music', 'Traffic noise, roadway noise']","[['Speech', 'Train', 'Subway, metro, underground', 'Vehicle', 'Rail transport', 'Railroad car, train wagon'], ['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon'], ['Vehicle', 'Speech', 'Train', 'Traffic noise, roadway noise', 'Rail transport', 'Railroad car, train wagon', 'Car', 'Outside, urban or manmade', 'Bus'], ['Vehicle', 'Speech', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Traffic noise, roadway noise', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground'], ['Speech', 'Vehicle', 'Train', 'Rail transport', 'Subway, metro, underground', 'Railroad car, train wagon', 'Music'], ['Speech', 'Vehicle', 'Train', 'Music', 'Rail transport', 'Traffic noise, roadway noise', 'Railroad car, train wagon'], ['Speech', 'Vehicle', 'Music', 'Traffic noise, roadway noise'], ['Speech', 'Vehicle', 'Traffic noise, roadway noise', 'Music', 'Bus'], ['Speech', 'Vehicle', 'Train', 'Rail transport', 'Bus', 'Subway, metro, underground', 'Railroad car, train wagon'], ['Speech', 'Vehicle', 'Train', 'Bus', 'Rail transport', 'Traffic noise, roadway noise', 'Music'], ['Speech', 'Vehicle', 'Train', 'Traffic noise, roadway noise', 'Music', 'Bus'], ['Speech', 'Vehicle', 'Train', 'Subway, metro, underground', 'Bus', 'Rail transport'], ['Speech', 'Vehicle', 'Train', 'Subway, metro, underground', 'Rail transport'], ['Speech', 'Vehicle', 'Train', 'Rail transport'], ['Speech', 'Vehicle', 'Train', 'Music', 'Traffic noise, roadway noise']]"
audio/shopping_mall-vienna-259-7873-a.wav,shopping_mall,shopping_mall,"['metro_station', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'street_traffic', 'metro_station', 'metro_station', 'metro_station']","['Vehicle', 'Speech', 'Train', 'Music', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Bus']","[['Train', 'Speech', 'Rail transport', 'Subway, metro, underground', 'Railroad car, train wagon', 'Vehicle', 'Chink, clink', 'Clickety-clack'], ['Train', 'Vehicle', 'Rail transport', 'Railroad car, train wagon', 'Speech', 'Subway, metro, underground'], ['Vehicle', 'Speech', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Traffic noise, roadway noise', 'Bus'], ['Vehicle', 'Train', 'Speech', 'Rail transport', 'Railroad car, train wagon', 'Music'], ['Vehicle', 'Train', 'Speech', 'Rail transport', 'Railroad car, train wagon', 'Music', 'Subway, metro, underground'], ['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Music', 'Speech', 'Subway, metro, underground'], ['Vehicle', 'Speech', 'Train', 'Music', 'Rail transport', 'Railroad car, train wagon', 'Bus'], ['Vehicle', 'Speech', 'Music', 'Bus', 'Traffic noise, roadway noise'], ['Vehicle', 'Speech', 'Train', 'Bus', 'Rail transport', 'Music', 'Railroad car, train wagon', 'Traffic noise, roadway noise'], ['Vehicle', 'Speech', 'Train', 'Music', 'Rail transport', 'Railroad car, train wagon', 'Bus'], ['Vehicle', 'Speech', 'Music', 'Train', 'Bus', 'Rail transport', 'Railroad car, train wagon', 'Traffic noise, roadway noise'], ['Vehicle', 'Train', 'Speech', 'Rail transport', 'Music', 'Railroad car, train wagon', 'Bus', 'Subway, metro, underground'], ['Vehicle', 'Train', 'Speech', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Music', 'Bus'], ['Train', 'Vehicle', 'Speech', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground'], ['Vehicle', 'Speech', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Bus', 'Traffic noise, roadway noise', 'Subway, metro, underground', 'Music'], ['Vehicle', 'Speech', 'Train', 'Music', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Bus']]"
audio/shopping_mall-vienna-259-7874-a.wav,shopping_mall,shopping_mall,"['metro_station', 'metro', 'metro', 'metro_station', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Music']","[['Speech', 'Vehicle', 'Inside, public space', 'Train', 'Chopping (food)'], ['Speech', 'Vehicle', 'Train', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Bus', 'Car', 'Outside, urban or manmade', 'Traffic noise, roadway noise'], ['Speech', 'Vehicle', 'Aircraft', 'Outside, urban or manmade', 'Car', 'Fixed-wing aircraft, airplane'], ['Speech', 'Vehicle', 'Train', 'Aircraft'], ['Speech', 'Vehicle', 'Bus', 'Train', 'Music'], ['Speech', 'Vehicle', 'Bus', 'Music', 'Aircraft', 'Car', 'Train'], ['Speech', 'Vehicle', 'Bus', 'Music'], ['Speech', 'Vehicle', 'Bus', 'Traffic noise, roadway noise'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Train'], ['Speech', 'Vehicle', 'Train'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Music']]"
audio/shopping_mall-vienna-259-7875-a.wav,shopping_mall,shopping_mall,"['metro_station', 'metro', 'metro', 'metro_station', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade']","[['Speech', 'Inside, public space', 'Outside, urban or manmade', 'Chatter'], ['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Outside, urban or manmade', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Traffic noise, roadway noise', 'Hubbub, speech noise, speech babble', 'Car', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade']]"
audio/shopping_mall-vienna-259-7876-a.wav,shopping_mall,shopping_mall,"['metro_station', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'street_pedestrian', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle']","[['Speech', 'Chink, clink', 'Vehicle'], ['Speech', 'Vehicle', 'Train'], ['Speech', 'Vehicle', 'Traffic noise, roadway noise', 'Outside, urban or manmade', 'Car'], ['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon'], ['Speech', 'Vehicle', 'Train', 'Rail transport'], ['Speech', 'Vehicle', 'Train', 'Rail transport', 'Subway, metro, underground', 'Railroad car, train wagon'], ['Speech', 'Vehicle', 'Train', 'Bus', 'Traffic noise, roadway noise', 'Rail transport'], ['Speech', 'Vehicle', 'Music'], ['Speech', 'Vehicle', 'Traffic noise, roadway noise', 'Bus'], ['Speech', 'Vehicle', 'Train', 'Music', 'Bus', 'Rail transport'], ['Speech', 'Vehicle', 'Chink, clink'], ['Speech', 'Vehicle', 'Chink, clink'], ['Speech', 'Vehicle', 'Train', 'Chink, clink'], ['Speech', 'Vehicle', 'Train'], ['Speech', 'Vehicle', 'Train'], ['Speech', 'Vehicle']]"
audio/shopping_mall-vienna-259-7879-a.wav,shopping_mall,shopping_mall,"['metro_station', 'metro', 'metro', 'metro_station', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle']","[['Speech', 'Animal', 'Inside, public space', 'Clip-clop', 'Chatter'], ['Speech', 'Vehicle', 'Clip-clop', 'Animal'], ['Speech', 'Vehicle', 'Bus', 'Car'], ['Speech', 'Vehicle', 'Aircraft'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Bus'], ['Speech', 'Vehicle', 'Bus'], ['Speech', 'Vehicle', 'Bus', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Train', 'Bus', 'Aircraft'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle']]"
audio/shopping_mall-vienna-259-7880-a.wav,shopping_mall,shopping_mall,"['metro_station', 'metro', 'metro', 'metro_station', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Boat, Water vehicle', 'Ship']","[['Speech', 'Train', 'Vehicle', 'Rail transport', 'Subway, metro, underground', 'Railroad car, train wagon'], ['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Boat, Water vehicle'], ['Speech', 'Vehicle', 'Traffic noise, roadway noise', 'Car', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Traffic noise, roadway noise', 'Boat, Water vehicle', 'Train', 'Car'], ['Speech', 'Vehicle', 'Boat, Water vehicle', 'Train', 'Ship'], ['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon'], ['Speech', 'Vehicle', 'Boat, Water vehicle', 'Traffic noise, roadway noise'], ['Speech', 'Vehicle', 'Traffic noise, roadway noise'], ['Speech', 'Vehicle', 'Boat, Water vehicle', 'Traffic noise, roadway noise', 'Waves, surf', 'Ship', 'Wind'], ['Speech', 'Vehicle', 'Traffic noise, roadway noise', 'Music'], ['Speech', 'Vehicle', 'Boat, Water vehicle'], ['Speech', 'Vehicle', 'Train', 'Rail transport'], ['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Bus'], ['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon'], ['Speech', 'Vehicle', 'Train', 'Traffic noise, roadway noise'], ['Speech', 'Vehicle', 'Boat, Water vehicle', 'Ship', 'Train']]"
audio/shopping_mall-vienna-259-7882-a.wav,shopping_mall,shopping_mall,"['metro_station', 'metro', 'metro', 'metro_station', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'street_pedestrian', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Music', 'Outside, urban or manmade']","[['Speech', 'Outside, urban or manmade', 'Run', 'Inside, public space', 'Train'], ['Speech', 'Vehicle', 'Run', 'Outside, urban or manmade', 'Hubbub, speech noise, speech babble', 'Music'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Run', 'Crowd', 'Music'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Music', 'Car'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Run'], ['Speech', 'Vehicle', 'Music', 'Train', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Music', 'Hubbub, speech noise, speech babble', 'Car', 'Bus'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Car'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Car', 'Fire'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Music', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Music'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Music'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Music', 'Outside, urban or manmade']]"
audio/street_pedestrian-barcelona-260-7887-a.wav,street_pedestrian,street_pedestrian,"['street_pedestrian', 'metro', 'metro', 'metro', 'airport', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_pedestrian', 'public_square', 'metro_station', 'metro_station', 'public_square']","['Speech', 'Vehicle', 'Music', 'Outside, urban or manmade']","[['Speech', 'Sewing machine', 'Jackhammer', 'Music'], ['Speech', 'Vehicle', 'Engine'], ['Speech', 'Vehicle', 'Outside, urban or manmade'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Music'], ['Speech', 'Vehicle', 'Music'], ['Speech', 'Music', 'Vehicle'], ['Speech', 'Music', 'Vehicle'], ['Speech', 'Music', 'Vehicle'], ['Speech', 'Music', 'Vehicle'], ['Speech', 'Music', 'Vehicle', 'Clip-clop'], ['Speech', 'Music', 'Vehicle'], ['Speech', 'Vehicle', 'Music'], ['Speech', 'Music', 'Vehicle', 'Outside, urban or manmade']]"
audio/street_pedestrian-barcelona-260-7890-a.wav,street_pedestrian,street_pedestrian,"['metro_station', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_pedestrian', 'street_pedestrian', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Traffic noise, roadway noise', 'Car']","[['Speech', 'Vehicle'], ['Speech', 'Basketball bounce', 'Vehicle', 'Car'], ['Speech', 'Vehicle', 'Basketball bounce', 'Car'], ['Speech', 'Vehicle', 'Car', 'Basketball bounce'], ['Speech', 'Vehicle', 'Basketball bounce', 'Car'], ['Speech', 'Vehicle', 'Car', 'Music', 'Traffic noise, roadway noise'], ['Speech', 'Vehicle', 'Music', 'Car'], ['Speech', 'Vehicle', 'Music', 'Car'], ['Speech', 'Vehicle', 'Car', 'Traffic noise, roadway noise'], ['Speech', 'Vehicle', 'Horse', 'Clip-clop'], ['Speech', 'Vehicle', 'Music'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Traffic noise, roadway noise', 'Car'], ['Speech', 'Vehicle', 'Car', 'Traffic noise, roadway noise']]"
audio/street_pedestrian-barcelona-260-7891-a.wav,street_pedestrian,street_pedestrian,"['metro_station', 'metro', 'metro', 'metro_station', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_pedestrian', 'street_pedestrian', 'metro_station', 'metro_station', 'street_pedestrian']","['Speech', 'Clip-clop', 'Animal', 'Horse', 'Music', 'Vehicle']","[['Speech', 'Clip-clop', 'Horse', 'Animal', 'Music', 'Spray'], ['Speech', 'Clip-clop', 'Animal', 'Horse', 'Music', 'Vehicle'], ['Speech', 'Clip-clop', 'Vehicle', 'Horse', 'Animal', 'Music'], ['Speech', 'Music', 'Vehicle', 'Clip-clop', 'Horse', 'Animal'], ['Speech', 'Clip-clop', 'Horse', 'Animal', 'Music', 'Vehicle'], ['Speech', 'Clip-clop', 'Vehicle', 'Horse', 'Animal', 'Music'], ['Speech', 'Vehicle', 'Music', 'Clip-clop', 'Animal', 'Horse'], ['Speech', 'Clip-clop', 'Vehicle', 'Horse', 'Animal', 'Music'], ['Speech', 'Vehicle', 'Clip-clop', 'Music', 'Horse', 'Animal'], ['Speech', 'Clip-clop', 'Horse', 'Animal', 'Music', 'Vehicle'], ['Speech', 'Clip-clop', 'Horse', 'Animal', 'Music', 'Vehicle'], ['Speech', 'Vehicle', 'Music', 'Clip-clop'], ['Speech', 'Clip-clop', 'Music', 'Animal', 'Horse', 'Vehicle'], ['Speech', 'Clip-clop', 'Music', 'Animal', 'Horse', 'Vehicle'], ['Speech', 'Clip-clop', 'Horse', 'Animal', 'Music', 'Vehicle']]"
audio/street_pedestrian-barcelona-260-7901-a.wav,street_pedestrian,street_pedestrian,"['metro_station', 'metro', 'park', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_pedestrian', 'street_pedestrian', 'metro_station', 'metro_station', 'street_pedestrian']","['Speech', 'Vehicle', 'Music']","[['Speech', 'Sewing machine', 'Mechanisms'], ['Speech', 'Vehicle', 'Engine'], ['Speech', 'Vehicle', 'Car'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Mechanisms', 'Music'], ['Speech', 'Vehicle', 'Music', 'Mechanisms'], ['Speech', 'Vehicle', 'Music', 'Mechanisms', 'Crack'], ['Speech', 'Vehicle', 'Crack', 'Music'], ['Speech', 'Crack', 'Vehicle', 'Music'], ['Speech', 'Chopping (food)', 'Crack', 'Vehicle', 'Mechanisms', 'Stir', 'Gears'], ['Speech', 'Chopping (food)', 'Vehicle', 'Stir', 'Music'], ['Speech', 'Chopping (food)', 'Vehicle', 'Crack', 'Mechanisms'], ['Speech', 'Chopping (food)', 'Vehicle', 'Crack', 'Mechanisms', 'Music'], ['Speech', 'Vehicle', 'Chopping (food)', 'Crack', 'Music', 'Mechanisms'], ['Speech', 'Vehicle', 'Mechanisms']]"
audio/street_pedestrian-barcelona-260-7905-a.wav,street_pedestrian,street_pedestrian,"['metro_station', 'metro', 'metro', 'metro_station', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_pedestrian', 'street_pedestrian', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Music', 'Bus']","[['Speech', 'Sliding door', 'Train', 'Vehicle'], ['Vehicle', 'Speech', 'Train', 'Rail transport', 'Railroad car, train wagon'], ['Vehicle', 'Speech', 'Bus'], ['Speech', 'Vehicle', 'Train', 'Bus'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Bus', 'Music'], ['Speech', 'Vehicle', 'Bus', 'Music'], ['Speech', 'Vehicle', 'Music', 'Bus'], ['Speech', 'Vehicle', 'Bus', 'Music'], ['Speech', 'Vehicle', 'Music', 'Bus', 'Crack'], ['Speech', 'Music', 'Vehicle', 'Bus'], ['Speech', 'Vehicle', 'Train', 'Bus', 'Subway, metro, underground', 'Music'], ['Speech', 'Vehicle', 'Train', 'Subway, metro, underground'], ['Speech', 'Vehicle', 'Bus', 'Train'], ['Speech', 'Vehicle', 'Music', 'Bus']]"
audio/street_pedestrian-barcelona-261-7911-a.wav,street_pedestrian,street_pedestrian,"['metro_station', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_traffic', 'street_traffic', 'street_traffic', 'public_square', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Car']","[['Speech', 'Vehicle', 'Spray', 'Squish', 'Keys jangling'], ['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Keys jangling', 'Car', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Keys jangling'], ['Speech', 'Vehicle', 'Car'], ['Speech', 'Vehicle', 'Car'], ['Speech', 'Vehicle', 'Car', 'Music'], ['Speech', 'Vehicle', 'Car', 'Keys jangling', 'Music'], ['Speech', 'Vehicle', 'Car', 'Traffic noise, roadway noise', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Keys jangling', 'Car'], ['Speech', 'Vehicle', 'Car', 'Keys jangling', 'Traffic noise, roadway noise'], ['Speech', 'Vehicle', 'Traffic noise, roadway noise', 'Car'], ['Speech', 'Vehicle', 'Car']]"
audio/street_pedestrian-helsinki-262-7945-a.wav,street_pedestrian,street_pedestrian,"['metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_pedestrian', 'metro', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Music', 'Car']","[['Speech', 'Vehicle', 'Outside, urban or manmade', 'Train', 'Inside, public space'], ['Speech', 'Vehicle', 'Outside, urban or manmade', 'Car'], ['Speech', 'Vehicle', 'Outside, urban or manmade', 'Car'], ['Speech', 'Vehicle', 'Outside, urban or manmade', 'Car'], ['Speech', 'Vehicle', 'Outside, urban or manmade', 'Aircraft'], ['Speech', 'Vehicle', 'Train', 'Rail transport', 'Outside, urban or manmade', 'Railroad car, train wagon'], ['Speech', 'Vehicle', 'Car'], ['Speech', 'Vehicle', 'Music', 'Car', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Aircraft', 'Outside, urban or manmade', 'Fixed-wing aircraft, airplane'], ['Speech', 'Vehicle', 'Music'], ['Speech', 'Vehicle', 'Train', 'Music', 'Outside, urban or manmade', 'Rail transport'], ['Speech', 'Vehicle', 'Train', 'Music', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Outside, urban or manmade', 'Train'], ['Speech', 'Vehicle', 'Outside, urban or manmade', 'Music', 'Car']]"
audio/street_pedestrian-helsinki-262-7949-a.wav,street_pedestrian,street_pedestrian,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_pedestrian', 'metro', 'metro', 'metro_station', 'metro']","['Speech', 'Vehicle', 'Music', 'Outside, urban or manmade', 'Car']","[['Speech', 'Vehicle', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Music', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car'], ['Speech', 'Vehicle', 'Car'], ['Speech', 'Vehicle', 'Music', 'Car', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Music', 'Car'], ['Speech', 'Vehicle', 'Music', 'Bicycle'], ['Speech', 'Vehicle', 'Music'], ['Speech', 'Vehicle', 'Music'], ['Speech', 'Vehicle', 'Music', 'Car', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Music', 'Outside, urban or manmade', 'Car']]"
audio/street_pedestrian-london-263-7964-a.wav,street_pedestrian,street_pedestrian,"['metro_station', 'metro', 'tram', 'metro_station', 'metro', 'metro_station', 'street_traffic', 'metro', 'metro', 'metro', 'metro', 'street_pedestrian', 'public_square', 'metro_station', 'street_traffic', 'street_pedestrian']","['Speech', 'Vehicle', 'Fire', 'Car', 'Music']","[['Speech', 'Vehicle', 'Splinter'], ['Speech', 'Vehicle', 'Splinter', 'Fire', 'Wood', 'Car'], ['Speech', 'Vehicle', 'Fire', 'Car'], ['Speech', 'Vehicle', 'Fire', 'Car'], ['Vehicle', 'Speech', 'Car', 'Fire'], ['Speech', 'Vehicle', 'Fire', 'Car'], ['Vehicle', 'Speech', 'Car', 'Fire', 'Rain on surface', 'Rain'], ['Speech', 'Vehicle', 'Fire', 'Car', 'Rain on surface'], ['Speech', 'Vehicle', 'Fire', 'Car', 'Splinter'], ['Speech', 'Vehicle', 'Fire', 'Car', 'Splinter'], ['Speech', 'Vehicle', 'Fire', 'Car', 'Music'], ['Speech', 'Vehicle', 'Fire', 'Car', 'Rain on surface'], ['Speech', 'Vehicle', 'Fire', 'Car'], ['Speech', 'Vehicle', 'Fire', 'Car'], ['Speech', 'Vehicle', 'Fire', 'Car']]"
