files,labels,scene_preds,ablated_scene_preds,audio_tags_org,audio_tags_ablated
audio/tram-stockholm-284-8590-a.wav,tram,tram,"['metro_station', 'metro', 'tram', 'tram', 'metro', 'tram', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Speech', 'Vehicle', 'Bus']","[['Speech', 'Vehicle', 'Inside, public space'], ['Speech', 'Vehicle', 'Bus', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Bus', 'Car'], ['Speech', 'Vehicle', 'Car', 'Bus'], ['Speech', 'Vehicle', 'Bus', 'Car'], ['Speech', 'Vehicle', 'Bus', 'Car'], ['Speech', 'Vehicle', 'Bus', 'Car'], ['Speech', 'Vehicle', 'Bus', 'Car'], ['Speech', 'Vehicle', 'Bus'], ['Speech', 'Vehicle', 'Bus'], ['Speech', 'Vehicle', 'Bus'], ['Speech', 'Vehicle', 'Bus'], ['Speech', 'Vehicle', 'Bus'], ['Speech', 'Vehicle', 'Bus'], ['Speech', 'Vehicle', 'Bus'], ['Speech', 'Vehicle', 'Bus']]"
audio/tram-stockholm-284-8591-a.wav,tram,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro', 'tram', 'tram', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Car', 'Bus', 'Music']","[['Speech', 'Vehicle', 'Train', 'Subway, metro, underground', 'Rail transport'], ['Speech', 'Vehicle', 'Car', 'Bus', 'Music'], ['Speech', 'Vehicle', 'Car', 'Bus', 'Rumble', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Rumble', 'Outside, urban or manmade', 'Motor vehicle (road)'], ['Speech', 'Vehicle', 'Car', 'Rumble', 'Outside, urban or manmade', 'Motor vehicle (road)'], ['Speech', 'Vehicle', 'Car', 'Bus', 'Rumble', 'Motor vehicle (road)', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Rumble', 'Music', 'Bus', 'Motor vehicle (road)', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Music', 'Rumble', 'Bus'], ['Speech', 'Vehicle', 'Car', 'Music', 'Bus'], ['Speech', 'Vehicle', 'Car', 'Bus', 'Music'], ['Speech', 'Vehicle', 'Car', 'Bus', 'Music'], ['Speech', 'Vehicle', 'Car', 'Bus', 'Music'], ['Speech', 'Vehicle', 'Car', 'Bus', 'Music'], ['Speech', 'Vehicle', 'Car', 'Music', 'Bus'], ['Speech', 'Vehicle', 'Car', 'Bus', 'Music'], ['Speech', 'Vehicle', 'Car', 'Music', 'Bus']]"
audio/tram-stockholm-284-8592-a.wav,tram,tram,"['metro', 'metro', 'tram', 'metro', 'metro', 'tram', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Speech', 'Vehicle', 'Bus', 'Truck', 'Car']","[['Speech', 'Vehicle', 'Bus', 'Reversing beeps', 'Truck'], ['Speech', 'Vehicle', 'Reversing beeps', 'Bus', 'Truck'], ['Speech', 'Vehicle', 'Bus', 'Truck', 'Reversing beeps', 'Car'], ['Speech', 'Vehicle', 'Bus', 'Truck', 'Car', 'Reversing beeps'], ['Speech', 'Vehicle', 'Bus', 'Truck', 'Car', 'Reversing beeps'], ['Speech', 'Vehicle', 'Bus', 'Truck', 'Reversing beeps', 'Car'], ['Speech', 'Vehicle', 'Bus', 'Car', 'Truck', 'Music'], ['Speech', 'Vehicle', 'Bus', 'Car', 'Music'], ['Speech', 'Vehicle', 'Bus', 'Car'], ['Speech', 'Vehicle', 'Bus', 'Truck'], ['Speech', 'Vehicle', 'Bus', 'Truck'], ['Speech', 'Vehicle', 'Bus', 'Truck'], ['Speech', 'Vehicle', 'Bus', 'Truck'], ['Speech', 'Vehicle', 'Bus', 'Truck'], ['Speech', 'Vehicle', 'Bus', 'Truck'], ['Speech', 'Vehicle', 'Bus', 'Truck']]"
audio/tram-stockholm-284-8593-a.wav,tram,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro', 'tram', 'tram', 'tram', 'metro', 'metro', 'tram', 'tram', 'tram', 'metro']","['Speech', 'Vehicle', 'Music', 'Car', 'Bus']","[['Speech', 'Train', 'Subway, metro, underground', 'Rail transport', 'Vehicle', 'Railroad car, train wagon'], ['Speech', 'Vehicle', 'Car', 'Music', 'Bus'], ['Speech', 'Vehicle', 'Car', 'Rumble', 'Music', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Rumble', 'Motor vehicle (road)'], ['Speech', 'Vehicle', 'Car', 'Music', 'Rumble', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Music', 'Rumble'], ['Speech', 'Vehicle', 'Music', 'Car', 'Rumble'], ['Speech', 'Music', 'Vehicle', 'Car', 'Rumble'], ['Speech', 'Vehicle', 'Music', 'Car', 'Bus'], ['Speech', 'Vehicle', 'Music', 'Car', 'Bus'], ['Speech', 'Vehicle', 'Music', 'Car', 'Bus'], ['Speech', 'Vehicle', 'Music', 'Car', 'Bus'], ['Speech', 'Vehicle', 'Car', 'Music', 'Bus'], ['Speech', 'Vehicle', 'Car', 'Music', 'Bus'], ['Speech', 'Vehicle', 'Car', 'Music', 'Bus'], ['Speech', 'Vehicle', 'Music', 'Car', 'Bus']]"
audio/tram-stockholm-284-8594-a.wav,tram,metro_station,"['metro', 'metro', 'tram', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Car', 'Rumble', 'Field recording']","[['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Rumble', 'Car'], ['Speech', 'Vehicle', 'Car', 'Rumble', 'Air brake'], ['Vehicle', 'Speech', 'Car', 'Rumble', 'Outside, urban or manmade', 'Air brake'], ['Speech', 'Vehicle', 'Car', 'Rumble', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Rumble', 'Outside, urban or manmade'], ['Vehicle', 'Speech', 'Car', 'Rumble', 'Outside, urban or manmade'], ['Vehicle', 'Car', 'Speech', 'Rumble'], ['Vehicle', 'Speech', 'Car', 'Rumble', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Rumble', 'Bus'], ['Speech', 'Vehicle', 'Car', 'Rumble'], ['Speech', 'Vehicle', 'Car'], ['Speech', 'Vehicle', 'Car', 'Bus', 'Air brake'], ['Speech', 'Vehicle', 'Car', 'Field recording', 'Rumble'], ['Speech', 'Vehicle', 'Car', 'Rumble'], ['Speech', 'Vehicle', 'Car', 'Rumble', 'Field recording']]"
audio/tram-stockholm-284-8595-a.wav,tram,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro_station', 'tram', 'tram', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Vehicle', 'Speech', 'Car', 'Motor vehicle (road)', 'Rumble', 'Outside, urban or manmade']","[['Vehicle', 'Speech', 'Car', 'Race car, auto racing'], ['Speech', 'Vehicle', 'Car', 'Rumble', 'Motor vehicle (road)'], ['Vehicle', 'Speech', 'Car', 'Rumble', 'Motor vehicle (road)'], ['Vehicle', 'Speech', 'Car', 'Rumble', 'Motor vehicle (road)', 'Outside, urban or manmade'], ['Vehicle', 'Speech', 'Car', 'Rumble', 'Motor vehicle (road)', 'Outside, urban or manmade'], ['Vehicle', 'Speech', 'Car', 'Motor vehicle (road)', 'Outside, urban or manmade', 'Accelerating, revving, vroom', 'Rumble'], ['Vehicle', 'Speech', 'Car', 'Motor vehicle (road)', 'Rumble', 'Outside, urban or manmade'], ['Vehicle', 'Speech', 'Car', 'Motor vehicle (road)', 'Accelerating, revving, vroom'], ['Vehicle', 'Speech', 'Car', 'Motor vehicle (road)', 'Accelerating, revving, vroom'], ['Vehicle', 'Speech', 'Car', 'Motor vehicle (road)', 'Accelerating, revving, vroom'], ['Vehicle', 'Speech', 'Car', 'Motor vehicle (road)', 'Rumble', 'Accelerating, revving, vroom'], ['Vehicle', 'Speech', 'Car', 'Motor vehicle (road)', 'Rumble', 'Accelerating, revving, vroom'], ['Vehicle', 'Speech', 'Car', 'Motor vehicle (road)', 'Rumble'], ['Vehicle', 'Speech', 'Car', 'Motor vehicle (road)', 'Rumble'], ['Vehicle', 'Speech', 'Car', 'Motor vehicle (road)', 'Accelerating, revving, vroom', 'Rumble'], ['Vehicle', 'Speech', 'Car', 'Motor vehicle (road)', 'Rumble', 'Outside, urban or manmade']]"
audio/tram-stockholm-284-8596-a.wav,tram,tram,"['metro', 'metro', 'tram', 'tram', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Speech', 'Vehicle', 'Car']","[['Speech', 'Animal', 'Domestic animals, pets', 'Cat', 'Television'], ['Speech', 'Vehicle', 'Car'], ['Speech', 'Vehicle', 'Car', 'Rumble'], ['Speech', 'Vehicle', 'Car', 'Rumble'], ['Speech', 'Vehicle', 'Car'], ['Speech', 'Vehicle', 'Car'], ['Speech', 'Vehicle', 'Car', 'Rumble'], ['Speech', 'Vehicle', 'Car'], ['Speech', 'Vehicle', 'Car'], ['Speech', 'Vehicle', 'Car'], ['Speech', 'Vehicle', 'Car'], ['Speech', 'Vehicle', 'Car'], ['Speech', 'Vehicle', 'Car'], ['Speech', 'Vehicle', 'Car'], ['Speech', 'Vehicle', 'Car'], ['Speech', 'Vehicle', 'Car']]"
audio/tram-stockholm-284-8597-a.wav,tram,metro,"['metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Bus', 'Boat, Water vehicle']","[['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Bus'], ['Speech', 'Vehicle', 'Bus', 'Car'], ['Speech', 'Vehicle', 'Bus', 'Car'], ['Speech', 'Vehicle', 'Bus', 'Car'], ['Speech', 'Vehicle', 'Bus', 'Car'], ['Speech', 'Vehicle', 'Bus', 'Car'], ['Speech', 'Vehicle', 'Bus', 'Car'], ['Speech', 'Vehicle', 'Bus', 'Car', 'Boat, Water vehicle'], ['Speech', 'Vehicle', 'Bus', 'Train'], ['Speech', 'Vehicle', 'Bus', 'Train'], ['Speech', 'Vehicle', 'Bus'], ['Speech', 'Vehicle', 'Bus', 'Boat, Water vehicle'], ['Speech', 'Vehicle', 'Bus', 'Boat, Water vehicle', 'Train', 'Ship'], ['Speech', 'Vehicle', 'Bus', 'Boat, Water vehicle'], ['Speech', 'Vehicle', 'Bus', 'Boat, Water vehicle', 'Ship']]"
audio/tram-stockholm-284-8598-a.wav,tram,tram,"['metro', 'metro', 'tram', 'metro', 'metro', 'tram', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Speech', 'Vehicle', 'Music', 'Female speech, woman speaking', 'Bus']","[['Speech', 'Female speech, woman speaking'], ['Speech', 'Vehicle', 'Music', 'Female speech, woman speaking'], ['Speech', 'Vehicle', 'Female speech, woman speaking', 'Music', 'Bus', 'Narration, monologue'], ['Speech', 'Vehicle', 'Music', 'Female speech, woman speaking'], ['Speech', 'Vehicle', 'Female speech, woman speaking', 'Music'], ['Speech', 'Vehicle', 'Music', 'Female speech, woman speaking', 'Bus'], ['Speech', 'Vehicle', 'Music', 'Bus', 'Female speech, woman speaking'], ['Speech', 'Vehicle', 'Music', 'Female speech, woman speaking', 'Bus'], ['Speech', 'Vehicle', 'Bus', 'Female speech, woman speaking', 'Music'], ['Speech', 'Vehicle', 'Bus', 'Female speech, woman speaking', 'Train', 'Music'], ['Speech', 'Vehicle', 'Female speech, woman speaking', 'Bus', 'Music'], ['Speech', 'Vehicle', 'Female speech, woman speaking', 'Bus', 'Music'], ['Speech', 'Vehicle', 'Music', 'Bus', 'Female speech, woman speaking'], ['Speech', 'Vehicle', 'Music', 'Female speech, woman speaking', 'Bus'], ['Speech', 'Vehicle', 'Music', 'Female speech, woman speaking', 'Bus'], ['Speech', 'Vehicle', 'Music', 'Female speech, woman speaking', 'Bus']]"
audio/tram-stockholm-284-8599-a.wav,tram,tram,"['metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Speech', 'Vehicle', 'Music', 'Car', 'Bus']","[['Speech', 'Vehicle'], ['Speech', 'Music', 'Vehicle', 'Car'], ['Speech', 'Vehicle', 'Car'], ['Speech', 'Vehicle', 'Car', 'Rumble', 'Outside, urban or manmade', 'Music'], ['Speech', 'Vehicle', 'Car', 'Music', 'Rumble'], ['Speech', 'Vehicle', 'Car', 'Music', 'Rumble', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Music', 'Car', 'Rumble'], ['Speech', 'Music', 'Vehicle', 'Car', 'Rumble'], ['Speech', 'Vehicle', 'Music', 'Car', 'Bus'], ['Speech', 'Vehicle', 'Music', 'Car', 'Bus'], ['Speech', 'Vehicle', 'Music', 'Car', 'Bus'], ['Speech', 'Vehicle', 'Music', 'Car', 'Bus'], ['Speech', 'Vehicle', 'Music', 'Car', 'Bus'], ['Speech', 'Vehicle', 'Music', 'Car', 'Bus'], ['Speech', 'Vehicle', 'Music', 'Car', 'Bus'], ['Speech', 'Vehicle', 'Music', 'Car']]"
audio/tram-stockholm-284-8600-a.wav,tram,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro', 'tram', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Music', 'Car']","[['Speech', 'Vehicle', 'Music', 'Train', 'Subway, metro, underground'], ['Speech', 'Vehicle', 'Music', 'Car', 'Bus'], ['Speech', 'Vehicle', 'Car', 'Music', 'Rumble'], ['Speech', 'Vehicle', 'Car', 'Music', 'Rumble'], ['Speech', 'Vehicle', 'Music', 'Car', 'Rumble'], ['Speech', 'Vehicle', 'Music', 'Car', 'Rumble'], ['Speech', 'Vehicle', 'Music', 'Car', 'Rumble'], ['Speech', 'Vehicle', 'Music', 'Car', 'Rumble'], ['Speech', 'Vehicle', 'Music', 'Car', 'Bus'], ['Speech', 'Vehicle', 'Music', 'Car', 'Bus'], ['Speech', 'Vehicle', 'Music', 'Car', 'Bus'], ['Speech', 'Vehicle', 'Music', 'Car', 'Bus'], ['Speech', 'Vehicle', 'Music', 'Car', 'Bus'], ['Speech', 'Vehicle', 'Music', 'Car', 'Bus'], ['Speech', 'Music', 'Vehicle', 'Car', 'Bus'], ['Speech', 'Vehicle', 'Music', 'Car']]"
audio/tram-stockholm-284-8601-a.wav,tram,metro_station,"['metro', 'metro', 'tram', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Car', 'Rumble', 'Outside, urban or manmade']","[['Speech', 'Vehicle', 'Child speech, kid speaking', 'Music', 'Children playing', 'Train'], ['Speech', 'Vehicle', 'Car', 'Rumble'], ['Speech', 'Vehicle', 'Car', 'Rumble', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Rumble', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Rumble', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Rumble'], ['Speech', 'Vehicle', 'Car', 'Rumble', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Rumble', 'Outside, urban or manmade', 'Music'], ['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Rumble'], ['Speech', 'Vehicle', 'Car', 'Rumble', 'Music'], ['Speech', 'Vehicle', 'Car', 'Rumble'], ['Speech', 'Vehicle', 'Car', 'Rumble'], ['Speech', 'Vehicle', 'Car'], ['Speech', 'Vehicle', 'Car', 'Rumble'], ['Speech', 'Vehicle', 'Car', 'Rumble', 'Outside, urban or manmade']]"
audio/tram-stockholm-284-8602-a.wav,tram,tram,"['metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'bus', 'tram']","['Speech', 'Vehicle']","[['Speech', 'Pigeon, dove', 'Bird', 'Inside, small room'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Car', 'Music'], ['Speech', 'Vehicle', 'Car'], ['Speech', 'Vehicle', 'Car'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Car'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Snake'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle']]"
audio/tram-stockholm-284-8603-a.wav,tram,tram,"['metro', 'metro', 'tram', 'metro', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Vehicle', 'Car', 'Rumble', 'Speech', 'Outside, urban or manmade']","[['Vehicle', 'Train', 'Car'], ['Vehicle', 'Car', 'Rumble', 'Speech', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Train'], ['Vehicle', 'Car', 'Rumble', 'Speech', 'Outside, urban or manmade', 'Motor vehicle (road)'], ['Vehicle', 'Rumble', 'Car', 'Outside, urban or manmade', 'Speech', 'Motor vehicle (road)', 'Outside, rural or natural'], ['Vehicle', 'Rumble', 'Car', 'Speech', 'Outside, urban or manmade'], ['Vehicle', 'Car', 'Rumble', 'Speech', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Outside, rural or natural'], ['Vehicle', 'Car', 'Rumble', 'Outside, urban or manmade', 'Motor vehicle (road)'], ['Vehicle', 'Car', 'Rumble', 'Motor vehicle (road)', 'Speech', 'Outside, urban or manmade'], ['Vehicle', 'Car', 'Rumble', 'Speech', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Accelerating, revving, vroom'], ['Vehicle', 'Car', 'Rumble', 'Speech', 'Outside, urban or manmade', 'Motor vehicle (road)'], ['Vehicle', 'Car', 'Rumble', 'Speech', 'Outside, urban or manmade', 'Motor vehicle (road)'], ['Vehicle', 'Car', 'Rumble', 'Speech', 'Outside, urban or manmade'], ['Vehicle', 'Car', 'Rumble', 'Speech', 'Outside, urban or manmade'], ['Vehicle', 'Car', 'Rumble', 'Speech', 'Outside, urban or manmade'], ['Vehicle', 'Car', 'Rumble', 'Speech', 'Train', 'Outside, urban or manmade'], ['Vehicle', 'Car', 'Rumble', 'Speech', 'Outside, urban or manmade']]"
audio/tram-vienna-285-8604-a.wav,tram,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'bus', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro']","['Speech', 'Vehicle', 'Field recording', 'Car', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Outside, urban or manmade', 'Outside, rural or natural']","[['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Animal'], ['Speech', 'Vehicle', 'Train', 'Car', 'Field recording', 'Outside, urban or manmade', 'Rail transport'], ['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Field recording', 'Outside, urban or manmade', 'Outside, rural or natural'], ['Speech', 'Vehicle', 'Car', 'Field recording', 'Outside, rural or natural', 'Outside, urban or manmade', 'Rumble'], ['Speech', 'Vehicle', 'Car', 'Field recording', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Outside, urban or manmade', 'Outside, rural or natural'], ['Speech', 'Vehicle', 'Field recording', 'Car', 'Outside, rural or natural', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Rumble', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Field recording', 'Car', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Outside, rural or natural', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Field recording', 'Car', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Outside, rural or natural', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Field recording', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Car', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Field recording', 'Car', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Field recording', 'Car', 'Outside, urban or manmade', 'Outside, rural or natural'], ['Speech', 'Vehicle', 'Field recording', 'Car', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Field recording', 'Car', 'Aircraft', 'Outside, urban or manmade', 'Fixed-wing aircraft, airplane'], ['Speech', 'Vehicle', 'Field recording', 'Car', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Field recording', 'Car', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Outside, urban or manmade', 'Outside, rural or natural']]"
audio/tram-vienna-285-8605-a.wav,tram,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'tram', 'metro', 'tram', 'metro']","['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Bus', 'Sliding door', 'Speech', 'Cupboard open or close', 'Subway, metro, underground', 'Door']","[['Sliding door', 'Speech', 'Vehicle', 'Train', 'Rail transport', 'Printer'], ['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Sliding door', 'Speech'], ['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Speech', 'Bus'], ['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Bus', 'Rumble'], ['Train', 'Vehicle', 'Rail transport', 'Railroad car, train wagon', 'Speech', 'Subway, metro, underground', 'Outside, urban or manmade', 'Clickety-clack'], ['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Speech', 'Bus', 'Subway, metro, underground', 'Outside, urban or manmade'], ['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Bus', 'Sliding door', 'Speech'], ['Vehicle', 'Bus', 'Train', 'Sliding door', 'Rail transport', 'Railroad car, train wagon', 'Car', 'Speech'], ['Vehicle', 'Train', 'Bus', 'Sliding door', 'Rail transport', 'Railroad car, train wagon', 'Car', 'Speech'], ['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Speech', 'Sliding door', 'Cupboard open or close', 'Bus'], ['Vehicle', 'Bus', 'Train', 'Speech', 'Cupboard open or close'], ['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Bus', 'Speech', 'Sliding door'], ['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Sliding door', 'Bus', 'Speech', 'Door'], ['Train', 'Vehicle', 'Rail transport', 'Railroad car, train wagon', 'Sliding door', 'Subway, metro, underground', 'Speech', 'Bus'], ['Train', 'Vehicle', 'Rail transport', 'Railroad car, train wagon', 'Bus', 'Sliding door', 'Subway, metro, underground', 'Speech', 'Train wheels squealing'], ['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Sliding door', 'Bus', 'Speech', 'Subway, metro, underground', 'Cupboard open or close', 'Door']]"
audio/tram-vienna-285-8606-a.wav,tram,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro', 'tram', 'tram', 'metro_station', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro']","['Vehicle', 'Music', 'Car', 'Rumble', 'Train', 'Field recording']","[['Train', 'Rail transport', 'Railroad car, train wagon', 'Vehicle', 'Train wheels squealing', 'Subway, metro, underground'], ['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Rumble'], ['Vehicle', 'Rumble', 'Car'], ['Vehicle', 'Rumble', 'Car', 'Train', 'Rail transport'], ['Vehicle', 'Rumble', 'Car', 'Music', 'Train'], ['Vehicle', 'Rumble', 'Music', 'Car', 'Train'], ['Vehicle', 'Rumble', 'Car', 'Music', 'Train', 'Outside, rural or natural'], ['Vehicle', 'Rumble', 'Car', 'Music'], ['Vehicle', 'Rumble', 'Car', 'Music'], ['Vehicle', 'Rumble', 'Car', 'Music', 'Train'], ['Vehicle', 'Rumble', 'Music', 'Car', 'Train'], ['Vehicle', 'Music', 'Train', 'Rumble', 'Rail transport', 'Car', 'Railroad car, train wagon'], ['Vehicle', 'Music', 'Rumble', 'Train', 'Car', 'Rail transport'], ['Vehicle', 'Music', 'Rumble', 'Train', 'Car', 'Rail transport'], ['Vehicle', 'Music', 'Car', 'Rumble', 'Train'], ['Vehicle', 'Music', 'Car', 'Rumble', 'Train', 'Field recording']]"
audio/tram-vienna-285-8607-a.wav,tram,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Vehicle', 'Rumble', 'Car', 'Field recording']","[['Vehicle', 'Animal'], ['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Rumble'], ['Vehicle', 'Rumble', 'Car', 'Train', 'Rail transport'], ['Vehicle', 'Rumble', 'Car', 'Outside, urban or manmade'], ['Vehicle', 'Rumble', 'Car'], ['Vehicle', 'Rumble', 'Car'], ['Vehicle', 'Rumble', 'Train', 'Music'], ['Vehicle', 'Rumble', 'Music', 'Car'], ['Vehicle', 'Rumble', 'Car', 'Music'], ['Vehicle', 'Rumble', 'Car'], ['Vehicle', 'Rumble', 'Music', 'Car'], ['Vehicle', 'Rumble', 'Music', 'Car'], ['Vehicle', 'Rumble'], ['Vehicle', 'Music', 'Rumble', 'Train'], ['Vehicle', 'Rumble', 'Music', 'Car'], ['Vehicle', 'Rumble', 'Car', 'Field recording', 'Music']]"
audio/tram-vienna-285-8608-a.wav,tram,tram,"['metro', 'metro', 'tram', 'metro', 'metro', 'tram', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Speech', 'Vehicle', 'Bird', 'Bus', 'Pigeon, dove', 'Coo']","[['Speech', 'Bird', 'Pigeon, dove', 'Vehicle', 'Coo', 'Train'], ['Speech', 'Vehicle', 'Bus', 'Car'], ['Speech', 'Vehicle', 'Car', 'Bus', 'Truck'], ['Speech', 'Vehicle', 'Car', 'Bus'], ['Speech', 'Vehicle', 'Car', 'Bus', 'Truck'], ['Speech', 'Vehicle', 'Car', 'Bus'], ['Speech', 'Vehicle', 'Bird', 'Car'], ['Speech', 'Vehicle', 'Bird', 'Pigeon, dove', 'Car'], ['Speech', 'Vehicle', 'Bird flight, flapping wings', 'Bird'], ['Speech', 'Vehicle', 'Bird'], ['Speech', 'Vehicle', 'Bus', 'Bird'], ['Speech', 'Vehicle', 'Bird flight, flapping wings', 'Bird', 'Pigeon, dove', 'Bus', 'Coo'], ['Speech', 'Vehicle', 'Bird', 'Bird flight, flapping wings'], ['Speech', 'Vehicle', 'Bird', 'Bird flight, flapping wings', 'Bus'], ['Speech', 'Vehicle', 'Bus', 'Bird', 'Bird flight, flapping wings'], ['Speech', 'Vehicle', 'Bird', 'Bus', 'Pigeon, dove']]"
