files,labels,scene_preds,ablated_scene_preds,audio_tags_org
audio/public_square-paris-251-7518-a.wav,public_square,metro_station,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'street_traffic', 'street_traffic', 'street_traffic', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Vehicle', 'Car', 'Field recording', 'Traffic noise, roadway noise']"
audio/public_square-paris-251-7519-a.wav,public_square,park,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'park', 'park', 'street_traffic', 'public_square', 'park', 'park', 'park']","['Speech', 'Vehicle', 'Dog', 'Domestic animals, pets', 'Animal', 'Car', 'Bow-wow', 'Outside, urban or manmade', 'Traffic noise, roadway noise', 'Whimper (dog)', 'Yip']"
audio/public_square-paris-251-7520-a.wav,public_square,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'street_traffic', 'metro_station', 'metro', 'metro_station', 'metro']","['Church bell', 'Bell', 'Vehicle', 'Change ringing (campanology)', 'Car']"
audio/public_square-paris-251-7521-a.wav,public_square,street_traffic,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'street_traffic', 'street_traffic', 'street_traffic', 'metro_station', 'street_traffic', 'street_traffic', 'street_traffic']","['Vehicle', 'Speech', 'Car', 'Traffic noise, roadway noise', 'Outside, urban or manmade']"
audio/public_square-paris-251-7522-a.wav,public_square,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_traffic', 'street_traffic', 'street_traffic', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Vehicle', 'Field recording', 'Car', 'Traffic noise, roadway noise']"
audio/public_square-paris-251-7523-a.wav,public_square,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'street_traffic', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Vehicle', 'Train', 'Railroad car, train wagon', 'Car', 'Rail transport']"
audio/public_square-paris-251-7524-a.wav,public_square,street_traffic,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'street_traffic', 'street_traffic', 'street_traffic', 'street_traffic', 'street_traffic', 'metro_station', 'street_traffic']","['Vehicle', 'Car', 'Field recording', 'Traffic noise, roadway noise', 'Outside, urban or manmade']"
audio/public_square-paris-251-7525-a.wav,public_square,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro_station', 'street_traffic', 'street_traffic', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Vehicle', 'Train', 'Car']"
audio/public_square-paris-251-7526-a.wav,public_square,park,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_traffic', 'street_traffic', 'street_traffic', 'public_square', 'park', 'park', 'public_square']","['Vehicle', 'Speech', 'Car', 'Outside, urban or manmade', 'Field recording']"
audio/public_square-paris-251-7527-a.wav,public_square,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_traffic', 'street_traffic', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Traffic noise, roadway noise', 'Car', 'Outside, urban or manmade', 'Field recording', 'Bus']"
audio/public_square-paris-251-7528-a.wav,public_square,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_traffic', 'street_traffic', 'street_traffic', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Vehicle', 'Car', 'Traffic noise, roadway noise', 'Field recording', 'Motor vehicle (road)', 'Outside, urban or manmade', 'Bus']"
audio/public_square-paris-251-7529-a.wav,public_square,street_traffic,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'street_traffic', 'street_traffic', 'street_traffic', 'street_traffic', 'street_traffic', 'metro_station', 'street_traffic']","['Vehicle', 'Air brake', 'Bus', 'Train', 'Truck']"
audio/public_square-paris-251-7530-a.wav,public_square,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'street_traffic', 'street_traffic', 'street_traffic', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Vehicle', 'Field recording', 'Car', 'Outside, urban or manmade', 'Fixed-wing aircraft, airplane', 'Aircraft', 'Traffic noise, roadway noise', 'Outside, rural or natural']"
audio/public_square-paris-251-7531-a.wav,public_square,street_pedestrian,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_traffic', 'metro_station', 'street_traffic', 'metro_station', 'metro_station', 'metro_station', 'public_square']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Boat, Water vehicle', 'Car']"
audio/public_square-paris-251-7532-a.wav,public_square,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_traffic', 'metro_station', 'street_traffic', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Vehicle', 'Car', 'Field recording', 'Traffic noise, roadway noise', 'Outside, urban or manmade']"
audio/public_square-paris-251-7533-a.wav,public_square,street_pedestrian,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'street_pedestrian', 'metro_station', 'metro_station', 'metro_station', 'street_traffic']","['Speech', 'Vehicle', 'Car', 'Traffic noise, roadway noise', 'Field recording', 'Outside, urban or manmade']"
audio/public_square-paris-251-7534-a.wav,public_square,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_traffic', 'street_traffic', 'street_traffic', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Vehicle', 'Field recording', 'Fixed-wing aircraft, airplane', 'Aircraft', 'Car', 'Speech', 'Traffic noise, roadway noise', 'Outside, urban or manmade']"
audio/public_square-stockholm-252-7535-a.wav,public_square,public_square,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_traffic', 'street_traffic', 'public_square', 'public_square', 'public_square', 'public_square']","['Speech', 'Vehicle', 'Fire', 'Animal', 'Outside, urban or manmade']"
audio/public_square-stockholm-252-7536-a.wav,public_square,public_square,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_traffic', 'street_traffic', 'public_square', 'public_square', 'public_square', 'public_square']","['Speech', 'Vehicle', 'Music', 'Car', 'Outside, urban or manmade']"
audio/public_square-stockholm-252-7537-a.wav,public_square,public_square,"['metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'public_square', 'street_pedestrian', 'public_square', 'metro', 'metro_station', 'public_square']","['Speech', 'Vehicle']"
audio/public_square-stockholm-252-7538-a.wav,public_square,public_square,"['metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'street_traffic', 'street_traffic', 'public_square', 'public_square', 'public_square', 'public_square']","['Speech', 'Vehicle', 'Animal', 'Clip-clop']"
audio/public_square-stockholm-252-7539-a.wav,public_square,public_square,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'street_traffic', 'street_traffic', 'metro_station', 'street_traffic', 'street_traffic', 'public_square', 'metro_station', 'street_traffic', 'public_square']","['Vehicle', 'Boat, Water vehicle']"
audio/public_square-stockholm-252-7540-a.wav,public_square,public_square,"['metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'street_traffic', 'street_traffic', 'metro', 'public_square', 'street_pedestrian', 'public_square', 'public_square', 'public_square', 'public_square']","['Speech', 'Boom']"
audio/public_square-stockholm-252-7541-a.wav,public_square,public_square,"['metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'street_traffic', 'metro', 'metro', 'street_traffic', 'street_pedestrian', 'public_square', 'public_square', 'public_square', 'public_square']","['Speech', 'Vehicle', 'Car']"
audio/public_square-stockholm-252-7542-a.wav,public_square,public_square,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_traffic', 'street_traffic', 'metro_station', 'street_traffic', 'street_traffic', 'metro_station', 'public_square', 'public_square', 'public_square']",['Vehicle']
audio/public_square-stockholm-252-7543-a.wav,public_square,public_square,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_traffic', 'street_traffic', 'public_square', 'public_square', 'public_square', 'public_square']","['Speech', 'Vehicle']"
audio/public_square-stockholm-252-7544-a.wav,public_square,public_square,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_traffic', 'street_traffic', 'metro_station', 'street_traffic', 'street_traffic', 'public_square', 'public_square', 'public_square', 'public_square']","['Vehicle', 'Speech', 'Mechanisms', 'Boat, Water vehicle', 'Bus', 'Ratchet, pawl', 'Car']"
audio/public_square-stockholm-252-7545-a.wav,public_square,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_traffic', 'street_traffic', 'metro_station', 'street_traffic', 'street_traffic', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Animal', 'Boat, Water vehicle', 'Car']"
audio/public_square-stockholm-252-7546-a.wav,public_square,public_square,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_traffic', 'street_traffic', 'metro_station', 'street_traffic', 'street_traffic', 'metro_station', 'public_square', 'public_square', 'public_square']","['Speech', 'Vehicle', 'Car']"
audio/public_square-stockholm-252-7547-a.wav,public_square,public_square,"['metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'street_traffic', 'street_traffic', 'street_traffic', 'street_traffic', 'street_traffic', 'public_square', 'public_square', 'public_square', 'public_square']","['Vehicle', 'Speech', 'Animal', 'Car']"
audio/public_square-stockholm-252-7548-a.wav,public_square,public_square,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_traffic', 'street_traffic', 'metro_station', 'street_traffic', 'street_traffic', 'public_square', 'public_square', 'public_square', 'public_square']","['Vehicle', 'Speech', 'Car', 'Bus']"
audio/public_square-stockholm-252-7549-a.wav,public_square,public_square,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_traffic', 'street_traffic', 'metro_station', 'street_traffic', 'street_traffic', 'metro_station', 'public_square', 'public_square', 'public_square']","['Vehicle', 'Car']"
audio/public_square-stockholm-252-7550-a.wav,public_square,public_square,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'street_traffic', 'street_traffic', 'metro_station', 'public_square', 'public_square', 'public_square']","['Speech', 'Vehicle', 'Animal', 'Clip-clop', 'Outside, urban or manmade', 'Horse']"
audio/public_square-stockholm-252-7551-a.wav,public_square,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_traffic', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Car']"
audio/public_square-stockholm-252-7552-a.wav,public_square,public_square,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_traffic', 'street_traffic', 'public_square', 'public_square', 'public_square', 'public_square']","['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon']"
audio/public_square-stockholm-252-7553-a.wav,public_square,public_square,"['metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'street_traffic', 'metro', 'street_traffic', 'street_traffic', 'street_traffic', 'public_square', 'public_square', 'public_square', 'public_square']","['Vehicle', 'Speech', 'Car', 'Animal', 'Outside, urban or manmade']"
audio/public_square-stockholm-252-7554-a.wav,public_square,public_square,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_traffic', 'metro', 'metro_station', 'street_traffic', 'street_traffic', 'public_square', 'public_square', 'street_traffic', 'public_square']","['Speech', 'Vehicle', 'Bus', 'Sliding door']"
audio/public_square-stockholm-252-7555-a.wav,public_square,public_square,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'street_traffic', 'street_traffic', 'metro_station', 'street_traffic', 'street_traffic', 'metro_station', 'metro_station', 'public_square', 'public_square']","['Vehicle', 'Eruption']"
audio/public_square-stockholm-252-7556-a.wav,public_square,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_traffic', 'street_traffic', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Wind', 'Boat, Water vehicle', 'Wind noise (microphone)']"
audio/public_square-stockholm-252-7557-a.wav,public_square,metro,"['metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_traffic', 'street_traffic', 'metro', 'metro', 'metro', 'metro']","['Vehicle', 'Animal', 'Speech']"
audio/public_square-stockholm-252-7558-a.wav,public_square,public_square,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'street_traffic', 'street_traffic', 'metro_station', 'metro', 'metro_station', 'public_square']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Animal']"
audio/public_square-stockholm-252-7559-a.wav,public_square,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_traffic', 'street_traffic', 'metro_station', 'street_traffic', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Boat, Water vehicle', 'Outside, urban or manmade', 'Animal', 'Wind']"
audio/public_square-stockholm-252-7560-a.wav,public_square,public_square,"['metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'street_traffic', 'street_traffic', 'street_traffic', 'street_traffic', 'street_traffic', 'public_square', 'public_square', 'public_square', 'public_square']","['Vehicle', 'Animal', 'Car']"
audio/public_square-stockholm-252-7561-a.wav,public_square,public_square,"['metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'street_traffic', 'street_traffic', 'public_square', 'public_square', 'public_square', 'public_square']","['Speech', 'Vehicle', 'Animal']"
audio/public_square-stockholm-252-7562-a.wav,public_square,public_square,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_traffic', 'street_traffic', 'street_traffic', 'street_traffic', 'street_traffic', 'metro_station', 'public_square', 'public_square', 'public_square']","['Vehicle', 'Car', 'Bus']"
audio/public_square-stockholm-252-7563-a.wav,public_square,metro,"['metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_traffic', 'street_traffic', 'metro', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Train', 'Chink, clink', 'Rail transport', 'Railroad car, train wagon']"
audio/public_square-stockholm-252-7564-a.wav,public_square,public_square,"['metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'street_traffic', 'street_traffic', 'metro', 'street_traffic', 'street_traffic', 'public_square', 'public_square', 'public_square', 'public_square']","['Speech', 'Vehicle', 'Car']"
audio/public_square-stockholm-252-7565-a.wav,public_square,public_square,"['metro', 'metro', 'tram', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'public_square', 'street_pedestrian', 'public_square', 'public_square', 'public_square', 'public_square']","['Speech', 'Music']"
audio/public_square-stockholm-252-7566-a.wav,public_square,public_square,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_traffic', 'street_traffic', 'street_traffic', 'street_traffic', 'street_traffic', 'public_square', 'public_square', 'public_square', 'public_square']","['Vehicle', 'Car', 'Boat, Water vehicle']"
audio/public_square-stockholm-252-7567-a.wav,public_square,street_pedestrian,"['metro_station', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_pedestrian', 'public_square', 'metro_station', 'metro_station', 'public_square']","['Speech', 'Vehicle']"
audio/public_square-stockholm-252-7568-a.wav,public_square,public_square,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_traffic', 'street_traffic', 'metro_station', 'street_traffic', 'street_traffic', 'metro_station', 'public_square', 'metro_station', 'public_square']","['Vehicle', 'Speech', 'Train', 'Bus', 'Car']"
audio/public_square-stockholm-252-7569-a.wav,public_square,public_square,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'street_traffic', 'street_traffic', 'public_square', 'public_square', 'public_square', 'public_square']","['Vehicle', 'Speech', 'Car']"
audio/public_square-stockholm-252-7570-a.wav,public_square,public_square,"['metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_traffic', 'street_pedestrian', 'public_square', 'metro_station', 'public_square', 'public_square']","['Speech', 'Vehicle', 'Clip-clop', 'Horse', 'Animal', 'Helicopter']"
audio/public_square-vienna-253-7571-a.wav,public_square,tram,"['metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'bus', 'bus', 'tram']","['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Outside, urban or manmade', 'Crowd']"
audio/public_square-vienna-253-7572-a.wav,public_square,tram,"['metro', 'metro', 'tram', 'metro', 'metro', 'tram', 'tram', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Speech', 'Vehicle', 'Car', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade']"
audio/public_square-vienna-253-7573-a.wav,public_square,tram,"['metro', 'tram', 'tram', 'tram', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Outside, urban or manmade']"
audio/public_square-vienna-253-7574-a.wav,public_square,park,"['metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'park', 'park', 'park', 'park', 'park', 'park', 'park', 'park', 'park']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Field recording', 'Run', 'Car', 'Animal']"
audio/public_square-vienna-253-7575-a.wav,public_square,park,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_traffic', 'park', 'park', 'park', 'park', 'park', 'park', 'park', 'park']","['Speech', 'Vehicle', 'Animal', 'Car', 'Field recording', 'Outside, urban or manmade', 'Horse']"
audio/public_square-vienna-253-7576-a.wav,public_square,tram,"['metro', 'metro', 'tram', 'tram', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'park', 'park', 'tram']","['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Music', 'Outside, urban or manmade']"
audio/public_square-vienna-253-7577-a.wav,public_square,park,"['metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'park', 'park', 'park', 'park', 'park', 'park', 'park', 'park', 'park']","['Speech', 'Animal', 'Clip-clop', 'Vehicle', 'Horse']"
audio/public_square-vienna-253-7578-a.wav,public_square,tram,"['metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Bus']"
audio/public_square-vienna-253-7579-a.wav,public_square,park,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_traffic', 'street_traffic', 'park', 'park', 'park', 'park', 'park', 'park', 'park']","['Speech', 'Animal', 'Clip-clop', 'Horse', 'Vehicle']"
audio/public_square-vienna-253-7580-a.wav,public_square,street_pedestrian,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro_station', 'tram', 'metro_station', 'tram', 'tram', 'street_pedestrian']","['Speech', 'Vehicle', 'Outside, urban or manmade']"
audio/public_square-vienna-253-7581-a.wav,public_square,metro,"['metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'street_traffic', 'tram', 'park', 'metro', 'metro', 'tram', 'tram', 'tram', 'metro']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Animal']"
audio/public_square-vienna-253-7582-a.wav,public_square,park,"['metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'park', 'park', 'park', 'park', 'park', 'park', 'park', 'park', 'park', 'park']","['Speech', 'Animal', 'Duck', 'Quack', 'Clip-clop', 'Horse', 'Honk', 'Goose']"
audio/public_square-vienna-253-7583-a.wav,public_square,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'street_traffic', 'tram', 'metro_station', 'bus', 'metro_station']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Hubbub, speech noise, speech babble', 'Boat, Water vehicle', 'Car']"
audio/public_square-vienna-253-7584-a.wav,public_square,park,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro', 'metro', 'tram', 'park', 'park', 'park', 'park', 'park', 'park', 'park']","['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Music', 'Outside, urban or manmade', 'Car']"
audio/public_square-vienna-253-7585-a.wav,public_square,park,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_traffic', 'metro', 'metro', 'park', 'park', 'public_square', 'park', 'park', 'park']","['Speech', 'Vehicle', 'Outside, urban or manmade']"
audio/public_square-vienna-253-7586-a.wav,public_square,bus,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'bus', 'bus', 'bus']","['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Car', 'Boat, Water vehicle']"
audio/public_square-vienna-253-7587-a.wav,public_square,tram,"['metro_station', 'metro', 'tram', 'metro', 'metro', 'tram', 'metro', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Car', 'Outside, urban or manmade', 'Bus']"
audio/public_square-vienna-253-7588-a.wav,public_square,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'metro', 'metro_station', 'metro']","['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Outside, urban or manmade', 'Music', 'Car']"
audio/public_square-vienna-253-7589-a.wav,public_square,park,"['metro', 'metro', 'park', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'park', 'park', 'park', 'park', 'park', 'park', 'park']","['Siren', 'Emergency vehicle', 'Ambulance (siren)', 'Speech', 'Vehicle', 'Car', 'Motor vehicle (road)']"
audio/public_square-vienna-253-7590-a.wav,public_square,tram,"['metro', 'metro', 'metro', 'tram', 'metro', 'tram', 'metro', 'park', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Animal', 'Horse', 'Clip-clop', 'Speech', 'Vehicle']"
audio/public_square-vienna-253-7591-a.wav,public_square,bus,"['metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro', 'tram', 'tram', 'bus', 'bus', 'bus']","['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Boat, Water vehicle']"
audio/public_square-vienna-253-7592-a.wav,public_square,tram,"['metro', 'metro', 'metro', 'tram', 'metro', 'tram', 'metro', 'metro', 'metro_station', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Speech', 'Animal', 'Clip-clop', 'Run', 'Vehicle', 'Horse', 'Outside, urban or manmade']"
audio/public_square-vienna-253-7593-a.wav,public_square,tram,"['metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Car', 'Outside, urban or manmade']"
audio/public_square-vienna-253-7594-a.wav,public_square,bus,"['metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'park', 'bus', 'public_square']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Hubbub, speech noise, speech babble', 'Car']"
audio/public_square-vienna-253-7595-a.wav,public_square,street_traffic,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_traffic', 'street_traffic', 'tram', 'street_traffic', 'street_traffic', 'public_square', 'street_traffic', 'street_traffic', 'street_traffic']","['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Field recording']"
audio/public_square-vienna-253-7596-a.wav,public_square,park,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_traffic', 'street_traffic', 'metro', 'street_traffic', 'street_traffic', 'public_square', 'park', 'park', 'park']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Car', 'Animal']"
audio/public_square-vienna-253-7597-a.wav,public_square,park,"['metro', 'metro', 'tram', 'tram', 'metro', 'metro', 'metro', 'street_traffic', 'tram', 'tram', 'park', 'tram', 'tram', 'park', 'park', 'park']","['Speech', 'Hubbub, speech noise, speech babble', 'Music', 'Vehicle', 'Outside, urban or manmade', 'Crowd']"
audio/public_square-vienna-253-7598-a.wav,public_square,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'tram', 'tram', 'metro', 'metro', 'park', 'park', 'park']","['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade']"
audio/public_square-vienna-253-7599-a.wav,public_square,park,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'park', 'park', 'park', 'park', 'park', 'park', 'park', 'park', 'park']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Field recording', 'Bicycle', 'Car', 'Animal']"
audio/public_square-vienna-253-7600-a.wav,public_square,public_square,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_traffic', 'public_square', 'street_traffic', 'bus', 'public_square']","['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Car', 'Boat, Water vehicle', 'Music']"
audio/public_square-vienna-253-7601-a.wav,public_square,park,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_traffic', 'street_traffic', 'park', 'park', 'park', 'park', 'park', 'park', 'park']","['Speech', 'Vehicle', 'Field recording', 'Outside, urban or manmade', 'Car']"
audio/public_square-vienna-253-7602-a.wav,public_square,park,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_traffic', 'street_traffic', 'park', 'park', 'park', 'park', 'park', 'park', 'park']","['Speech', 'Vehicle', 'Field recording', 'Animal', 'Outside, urban or manmade', 'Car']"
audio/public_square-vienna-253-7603-a.wav,public_square,park,"['metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'street_traffic', 'street_traffic', 'street_traffic', 'street_traffic', 'park', 'park', 'park', 'park', 'park', 'park']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Car']"
